X,Y,Energy,Type,DistanceToFog,NodeDensity
-0.215306246645245,-0.613736281500446,-0.0652721611816689,2,NaN,0.13979968182545
1.37556854957567,-1.31426268887912,-0.741434051875753,2,NaN,0.326365093514218
0.657733348896428,-0.146206870218427,0.678505918581823,0,-1.36219565463154,0.326365093514218
0.586617040594592,1.23408281751677,1.21943543113709,1,NaN,0.13979968182545
-0.703138720967398,0.980357029722053,-1.28236356443102,0,0.515873193260783,0.699495916891754
-0.0820458777759959,1.37765577743231,-0.87666643001457,1,NaN,0.13979968182545
-1.55899850706753,0.992808587931138,1.62513256555354,0,0.615941026437949,-1.16615819999593
0.388109159877225,-1.05054911485669,-1.55282832070865,1,NaN,0.13979968182545
-1.28876466934576,-0.872522458941671,-0.538585484667528,1,NaN,1.25919215195806
-0.446865789844559,-0.706421033987243,0.00234402788773947,0,0.359968933583364,-0.419896553240854
-1.30569340888027,-1.5694353058526,-0.944282619083978,1,NaN,0.13979968182545
-0.360193078958124,1.24949976963228,-0.673817862806344,2,NaN,-0.046765729863318
0.651089868523509,-1.0947281295862,0.00234402788773947,1,NaN,-0.046765729863318
-0.167762074521226,-0.679561529346866,0.340424973234781,1,NaN,-0.233331141552086
-1.65203617787289,1.45697879196814,-0.403353106528711,2,NaN,-2.28555067012853
0.720839222563331,-1.04073555587336,-0.673817862806344,2,NaN,0.13979968182545
-1.48384063940875,1.11888211846366,-0.268120728389894,0,-1.34214866404113,-0.419896553240854
-0.0423981086429513,0.951615955824425,1.35466780927591,1,NaN,-0.419896553240854
-0.630333142997219,0.0364101477050303,1.21943543113709,0,0.733699159174972,-0.606461964929622
0.598955863114622,-1.6138358749815,-1.55282832070865,0,0.956600278032177,-0.606461964929622
-1.29054407021697,0.964816795128734,0.00234402788773947,2,NaN,1.25919215195806
1.60933705110987,1.13391793390655,0.81373829672064,1,NaN,0.512930505202986
-0.869339185149542,1.57036020800643,1.35466780927591,2,NaN,-2.28555067012853
-0.231076685441001,1.21014900492014,1.62513256555354,2,NaN,-0.046765729863318
-0.28131632673092,-1.45168588309943,-0.335736917459302,0,0.10709011628475,-0.046765729863318
-0.080113400823199,-0.286879352375755,0.137576406026556,1,NaN,-1.72585443506223
0.556274998135041,-0.113952880742726,-1.62044450977806,1,NaN,1.44575756364683
-1.57982705491034,-1.55519608714449,-0.132888350251077,1,NaN,-0.79302737661839
-1.41870151149027,0.30674750203046,-1.41759594256984,0,0.447366563759147,-0.046765729863318
-0.0952726694505387,-0.908392094286843,0.137576406026556,2,NaN,1.07262674026929
-1.41570901322407,-1.34121936892241,1.55751637648413,1,NaN,2.1920192104019
1.25479659200467,-1.69408187000958,0.272808784165373,0,2.80978829201412,-1.72585443506223
1.47000198030582,-0.058836363396243,1.42228399834532,1,NaN,-0.419896553240854
-0.197471704683748,-1.2615846657891,-0.335736917459302,2,NaN,0.13979968182545
0.371970918033757,-1.29277552556782,-1.48521213163925,0,-0.67910720063169,0.326365093514218
1.58188106111447,1.08738498254715,-1.55282832070865,0,-0.960562590792898,0.699495916891754
0.997910341307905,0.395461433258779,1.55751637648413,0,0.439918468831682,0.13979968182545
0.526785242402722,0.118092795104137,1.01658686392887,2,NaN,1.07262674026929
1.60488463404661,1.30757986712196,-0.606201673736936,1,NaN,0.512930505202986
-0.950583460863013,-0.933420356823167,-0.809050240945161,2,NaN,0.699495916891754
-0.0175883643408477,0.527606743952861,-1.01189880815339,1,NaN,-1.35272361168469
1.23769503711133,0.0379078705195589,-0.335736917459302,1,NaN,0.512930505202986
-0.166128320727344,-1.25419465691632,-0.200504539320486,1,NaN,0.326365093514218
0.100014050855208,0.110393186459725,-0.268120728389894,2,NaN,0.699495916891754
1.42980880670405,1.35084322410887,-0.673817862806344,0,-0.214759020674032,2.1920192104019
0.600175430576776,-0.482585673321484,1.62513256555354,0,-0.65610868967907,0.326365093514218
0.189064675557048,0.580591837258491,-1.55282832070865,2,NaN,-0.046765729863318
0.779144903479181,0.528014887400458,-0.200504539320486,1,NaN,-0.046765729863318
0.697328530304049,1.20513302469532,0.0699602169571479,1,NaN,-0.419896553240854
-0.468047331547345,0.316691941930058,1.62513256555354,1,NaN,0.13979968182545
0.0735807251131669,1.10999317974371,-0.741434051875753,2,NaN,-0.233331141552086
0.685472864142407,-1.21681219250449,0.40804116230419,0,0.303137978705809,1.25919215195806
-0.965623932680301,0.897673518922576,-1.1471311862922,0,-0.190300339339515,1.81888838702436
1.25800850014881,1.59662866241579,-1.55282832070865,2,NaN,-0.233331141552086
0.260320916117721,-0.254330896904496,-1.28236356443102,2,NaN,0.13979968182545
-1.35069084910738,-0.0717203754780971,-1.55282832070865,0,1.78961280553614,-0.046765729863318
-1.58870921355995,-1.603057110862,0.610889729512415,0,-0.880941922591528,-0.979592788307158
-1.08351462353884,0.788282492241544,-1.48521213163925,0,-0.775851654841476,2.37858462209067
1.10491483153377,1.10707385600672,1.2870516202065,1,NaN,1.25919215195806
1.49518612640168,0.0566764964958135,-0.132888350251077,0,-0.121508054454629,-0.046765729863318
-0.0261668155389711,1.08054514474054,-1.28236356443102,2,NaN,0.13979968182545
1.21683429322481,0.19406586737622,-0.538585484667528,2,NaN,0.512930505202986
0.349192811134701,1.3235823257789,-0.741434051875753,2,NaN,-0.233331141552086
-0.384300569049534,-1.69239759290303,1.21943543113709,1,NaN,-1.35272361168469
0.845828061488898,-1.03538294107856,-0.268120728389894,0,1.51009797274057,-0.419896553240854
-0.793635337497511,-1.52791360452135,1.21943543113709,2,NaN,-0.419896553240854
0.0108034026469485,-1.49504503917585,0.746122107651232,1,NaN,-0.79302737661839
0.81177790129181,-0.742444297641694,0.272808784165373,1,NaN,0.512930505202986
1.3468867499213,-1.26830943915639,-1.07951499722279,2,NaN,0.326365093514218
0.170484158945186,0.00299818354808053,0.137576406026556,2,NaN,0.886061328580522
1.39584664151012,0.015371420101352,-0.538585484667528,2,NaN,0.512930505202986
0.558381977376727,0.0683270057629056,1.2870516202065,1,NaN,0.886061328580522
0.501261348320927,-0.356535878218551,0.881354485790048,2,NaN,0.326365093514218
-0.461023731057591,-1.45711906096485,1.01658686392887,0,-0.56576511539473,-0.046765729863318
1.1325695020367,-1.71792724482903,-0.470969295598119,0,2.0286459771067,-2.09898525843977
-1.43692298884599,-1.16609242600503,-1.68806069884747,1,NaN,0.326365093514218
1.27015479045687,-1.16571711564859,-0.809050240945161,0,0.47687924101452,-0.046765729863318
1.25104700912143,-0.604746936835984,-1.01189880815339,0,-1.07897470267217,0.13979968182545
-0.613809260912414,0.809580144645442,-1.68806069884747,0,0.993694618152984,0.512930505202986
-0.422723922669786,0.336612582889655,-0.741434051875753,1,NaN,-0.046765729863318
-1.01679572302397,-1.49579697764113,0.746122107651232,2,NaN,-0.046765729863318
-1.00745290948591,-1.61089800529632,-0.538585484667528,2,NaN,-0.79302737661839
0.365313514272473,-0.848243085778292,0.0699602169571479,2,NaN,-0.79302737661839
-1.03249369461103,-0.179795591242428,-0.132888350251077,1,NaN,0.326365093514218
1.58853323069836,1.56970618161848,-0.470969295598119,0,-0.0323258744505812,-1.53928902337346
-0.788871555013763,0.925990257205929,0.881354485790048,2,NaN,1.07262674026929
-1.2670561871198,-1.2096991685054,0.272808784165373,1,NaN,0.512930505202986
0.790476272338107,-1.00228781646782,-0.335736917459302,2,NaN,-0.419896553240854
1.63392361735519,0.481922260336897,1.69274875462295,2,NaN,-1.72585443506223
0.971624627589203,-0.174606889326888,-1.41759594256984,1,NaN,-0.046765729863318
-1.40307021200374,-0.0704357043702717,0.00234402788773947,2,NaN,-0.233331141552086
-1.23955932534464,0.52410559068947,0.746122107651232,1,NaN,1.25919215195806
-1.55059660165858,-0.681497839628637,0.678505918581823,1,NaN,-0.606461964929622
0.0691589746939259,0.108162133110491,-0.673817862806344,2,NaN,0.326365093514218
1.27413165153848,0.800611717443675,-0.470969295598119,0,-0.630807423230981,0.326365093514218
-0.658874200897038,1.40050786579954,0.475657351373598,1,NaN,-1.35272361168469
0.64023666247671,1.58438456057885,1.21943543113709,0,-1.37271816957424,-0.979592788307158
0.440229731035774,-1.13557908225969,-0.606201673736936,2,NaN,0.13979968182545
0.21415444754376,0.69893016839903,-0.403353106528711,1,NaN,-0.419896553240854
0.245694180758369,1.09860294818852,0.0699602169571479,2,NaN,-0.233331141552086
0.652972338332898,1.1775309665846,0.746122107651232,0,-0.817597076262036,-0.419896553240854
1.00467898874307,1.12749298474754,-0.741434051875753,2,NaN,1.07262674026929
0.302335747316862,1.67121379758826,-0.606201673736936,0,-1.55004648794358,-0.233331141552086
1.00638047793494,1.4722754238548,-0.606201673736936,2,NaN,0.512930505202986
0.046441133093475,-0.526631869665424,-0.87666643001457,1,NaN,-1.53928902337346
1.2500036728691,0.0538746706022624,0.0699602169571479,0,-1.31071306285239,0.326365093514218
-0.538682861006478,-0.792666712714808,-1.55282832070865,2,NaN,-0.606461964929622
-0.56861740004614,1.27642544225627,1.21943543113709,1,NaN,-1.53928902337346
-1.4961819656472,-1.50983772094104,0.746122107651232,1,NaN,-0.233331141552086
-1.27623301400763,1.29743745234856,1.2870516202065,0,-0.122080247847315,-0.979592788307158
1.578788342293,-0.224395676187584,1.62513256555354,0,1.39427043198467,-1.53928902337346
-0.574661784815706,1.71157662031178,-0.944282619083978,0,3.02627485350875,-3.03181231688361
1.4823152617208,-0.0779177866159488,1.42228399834532,2,NaN,-0.606461964929622
0.648468153402014,0.802490944184704,-1.01189880815339,2,NaN,1.25919215195806
-0.364429458599639,1.20734998148727,0.746122107651232,1,NaN,0.13979968182545
1.64521755468983,0.492068422848687,-0.944282619083978,0,0.262539244005219,-1.912419846751
-1.40339416408093,-1.58662980393546,-0.470969295598119,0,-0.454271540618233,-0.233331141552086
0.645018123544353,0.242817303611358,-1.68806069884747,0,-1.04445628680224,1.07262674026929
0.742251121820287,0.13238185055256,-0.403353106528711,2,NaN,1.44575756364683
-0.293528726775699,-1.6635476786314,-1.48521213163925,0,-0.154453271510831,-1.16615819999593
-0.785080875545742,-1.64537514053702,-1.62044450977806,0,-1.16980758332306,-1.912419846751
